Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac1acbb57f707cc14c7ac;PANTALON;15169H;VESTE T1 GABARDINE SPECIALE TH 1035;XCF624;PROPRETE OUVERTURE POCHE BAS;PANTALON VESTE T1 GABARDINE SPECIALE TH 1035 PROPRETE OUVERTURE POCHE BAS
591ac1acbb57f707cc14c7ac;PANTALON;15169H;VESTE T1 GABARDINE SPECIALE TH 1035;XCF660;TUNNEL TAILLE;PANTALON VESTE T1 GABARDINE SPECIALE TH 1035 TUNNEL TAILLE
591ac1acbb57f707cc14c7ac;PANTALON;15169H;VESTE T1 GABARDINE SPECIALE TH 1035;XCF865;RENFORT TH OUVERT POCHE POITRIN;PANTALON VESTE T1 GABARDINE SPECIALE TH 1035 RENFORT TH OUVERT POCHE POITRIN
591ac1acbb57f707cc14c7ac;PANTALON;15169H;VESTE T1 GABARDINE SPECIALE TH 1035;XCF900;GAB EMPLACEMENT COULISSE DOS;PANTALON VESTE T1 GABARDINE SPECIALE TH 1035 GAB EMPLACEMENT COULISSE DOS
591ac1acbb57f707cc14c7ac;PANTALON;15169H;VESTE T1 GABARDINE SPECIALE TH 1035;XCF920;GAB SURP PCH POITR EMPL COUL DVT;PANTALON VESTE T1 GABARDINE SPECIALE TH 1035 GAB SURP PCH POITR EMPL COUL DVT
591ac1acbb57f707cc14c7ac;PANTALON;15169H;VESTE T1 GABARDINE SPECIALE TH 1035;XCF985;GABARIT ELASTIQUE;PANTALON VESTE T1 GABARDINE SPECIALE TH 1035 GABARIT ELASTIQUE
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A;COLLAR BAND 1XFABRIC 1XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET COLLAR BAND 1XFABRIC 1XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A10;REINFORCING POCKET 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET REINFORCING POCKET 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A14;FRONT RIGHT 1XLINING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET FRONT RIGHT 1XLINING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A15;FACING 2XFABRIC 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET FACING 2XFABRIC 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A16;FRONT LEFT 1XLINING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET FRONT LEFT 1XLINING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A17;WELT INDER POCKET 2XFAB 2XFUC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET WELT INDER POCKET 2XFAB 2XFUC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A18;POCKET BAG INTER LEFT 1XPL;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET POCKET BAG INTER LEFT 1XPL
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A19;INTER POCKET 1XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET INTER POCKET 1XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A2;SIDE 2XFABRIC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET SIDE 2XFABRIC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A21;BACK 2XFABRIC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET BACK 2XFABRIC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A22;BOTTOM BACK 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET BOTTOM BACK 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A23;BACK 2XLINING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET BACK 2XLINING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A24;REINFORCING BACK TOP 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET REINFORCING BACK TOP 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A25;SLEEVE UPPER 2XFABRIC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET SLEEVE UPPER 2XFABRIC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A26;BOTTOM SLEEVE 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET BOTTOM SLEEVE 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A27;REINFORCING SLEEVE 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET REINFORCING SLEEVE 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A28;SLEEVE UPPER 2XLINING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET SLEEVE UPPER 2XLINING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A29;COLLAR TOP 1XFABRIC 1XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET COLLAR TOP 1XFABRIC 1XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A3;BOTTOM SIDE 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET BOTTOM SIDE 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A30;COLLAR UNDER 1XFELT;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET COLLAR UNDER 1XFELT
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A31;SLEEVE UNDER 2XFABRIC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET SLEEVE UNDER 2XFABRIC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A32;BOTTOM SLEEVE UNDER 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET BOTTOM SLEEVE UNDER 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A33;SLEEVE UNDER 2XLINING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET SLEEVE UNDER 2XLINING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A34;WELT POCKET 4XFABRIC 4XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET WELT POCKET 4XFABRIC 4XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A35;FLAP 4XFABRIC 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET FLAP 4XFABRIC 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A36;POCKET APPLICATION 2XFABRIC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET POCKET APPLICATION 2XFABRIC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A37;POCKETING FRONT 2XPL;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET POCKETING FRONT 2XPL
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A4;REINFORCING SIDE TOP 2XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET REINFORCING SIDE TOP 2XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A5;SIDE 2XLINING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET SIDE 2XLINING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A6;FRONT LEFT 1XFABRIC 1XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET FRONT LEFT 1XFABRIC 1XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A7;FRONT RIGHT 1XFABRIC 1XFUCING;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET FRONT RIGHT 1XFABRIC 1XFUCING
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A8;POCKET BREAST LEFT 1XFAB 1XFUC;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET POCKET BREAST LEFT 1XFAB 1XFUC
591ac1adbb57f707cc14c7f2;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;H03077A;JACKET;H03077A9;POCKETING BREAST 1XPL;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 JACKET POCKETING BREAST 1XPL
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT000;DOS;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 DOS
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT001;EMPIECEMENT DOS;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 EMPIECEMENT DOS
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT200;DEVANT DROIT;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 DEVANT DROIT
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT201;DEVANT GAUCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 DEVANT GAUCHE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT202;EMPIECEMENT DEVANT DROIT;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 EMPIECEMENT DEVANT DROIT
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT203;EMPIECEMENT DEVANT GAUCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 EMPIECEMENT DEVANT GAUCHE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT204;PARMENTURE DROITE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 PARMENTURE DROITE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT205;PARMENTURE GAUCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 PARMENTURE GAUCHE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT400;MANCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 MANCHE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT401;BRACELET;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 BRACELET
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT600;COL;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 COL
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT620;POCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 POCHE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT621;HAUT POCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 HAUT POCHE
591ac1adbb57f707cc14c7f4;PAC;13184F;CHEMISE T1 FACONNE DE COTON DB COTON TH 1035;XBT965;GABARIT POCHE;PAC CHEMISE T1 FACONNE DE COTON DB COTON TH 1035 GABARIT POCHE
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163BA;COLLAR BAND 2XFABRIC 2XFUSING;APC BLOUSON COLLAR BAND 2XFABRIC 2XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163BS;BACK BOTTOM 2XFABRIC;APC BLOUSON BACK BOTTOM 2XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163CO;UNDER COLLAR 1XFABRIC 1XFUSING;APC BLOUSON UNDER COLLAR 1XFABRIC 1XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163CT;SIDE 2XFABRIC;APC BLOUSON SIDE 2XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163CU;UPPER COLLAR 1XFABRIC 1XFUSING;APC BLOUSON UPPER COLLAR 1XFABRIC 1XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DBD;BACK BOTTOM RIGHT 1XLINING;APC BLOUSON BACK BOTTOM RIGHT 1XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DBG;BACK BOTTOM LEFT 1XLINING;APC BLOUSON BACK BOTTOM LEFT 1XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DCT;SIDE 2XLINING;APC BLOUSON SIDE 2XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DDV;FRONT 2XLINING;APC BLOUSON FRONT 2XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DHS;BACK TOP 1XLINING;APC BLOUSON BACK TOP 1XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DMA;SLEEVE 2XLINING;APC BLOUSON SLEEVE 2XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DMO;UNDER SLEEVE 2XLINING;APC BLOUSON UNDER SLEEVE 2XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DVD;FRONT RIGHT 1XFABRIC;APC BLOUSON FRONT RIGHT 1XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163DVG;FRONT LEFT 1XFABRIC;APC BLOUSON FRONT LEFT 1XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163EME;SHOULDER YOKE 2XFABRIC;APC BLOUSON SHOULDER YOKE 2XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163FPO;UNDER POCKET SACK 2XLINING;APC BLOUSON UNDER POCKET SACK 2XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163FPU;UPPER POCKET SACK 2XLINING;APC BLOUSON UPPER POCKET SACK 2XLINING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163HS;BACK TOP 1XFABRIC;APC BLOUSON BACK TOP 1XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163MA;SLEEVE 2XFABRIC;APC BLOUSON SLEEVE 2XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163MAR;MARTINGALE 1XFABRIC 1XFUSING;APC BLOUSON MARTINGALE 1XFABRIC 1XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163MO;UNDER SLEEVE 2XFABRIC;APC BLOUSON UNDER SLEEVE 2XFABRIC
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163PAR;FACING 2XFABRIC 2XFUSING;APC BLOUSON FACING 2XFABRIC 2XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163PBV;PIPING BUTTONH FRT 1XFABRIC 1XFU;APC BLOUSON PIPING BUTTONH FRT 1XFABRIC 1XFU
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163PPO;POCKET PLACKET 4XFABRIC 4XFUSING;APC BLOUSON POCKET PLACKET 4XFABRIC 4XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163TMA;SLEEVE 2XFUSING;APC BLOUSON SLEEVE 2XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163TMO;HEM UNDER SLEEVE 2XFUSING;APC BLOUSON HEM UNDER SLEEVE 2XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163TOC;SIDE HEM 2XFUSING;APC BLOUSON SIDE HEM 2XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163TOS;BACK HEM 2XFUSING;APC BLOUSON BACK HEM 2XFUSING
591ac1adbb57f707cc14c7da;APC;C81163;BLOUSON;C81163TOV;FRONT HEM 2XFUSING;APC BLOUSON FRONT HEM 2XFUSING
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976BRI;10 BRIDES 1XTISSU;BLOUSON T1 DENIM BRUT ROBE 10 BRIDES 1XTISSU
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976DDS;DOS 1XDOUBLURE;BLOUSON T1 DENIM BRUT ROBE DOS 1XDOUBLURE
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976DDV;DEVANT 1XDOUBLURE;BLOUSON T1 DENIM BRUT ROBE DEVANT 1XDOUBLURE
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976DS;DOS 1XTISSU;BLOUSON T1 DENIM BRUT ROBE DOS 1XTISSU
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976DV;DEVANT 1XTISSU;BLOUSON T1 DENIM BRUT ROBE DEVANT 1XTISSU
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976EMS;EMPIECEMENT DOS 2XTISSU;BLOUSON T1 DENIM BRUT ROBE EMPIECEMENT DOS 2XTISSU
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976EMV;EMPIECEMENT DEVANT 4XTISSU;BLOUSON T1 DENIM BRUT ROBE EMPIECEMENT DEVANT 4XTISSU
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976MAN;MANCHE 2XTISSU ;BLOUSON T1 DENIM BRUT ROBE MANCHE 2XTISSU 
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976OPV;DESSOUS PATTE 1XTISSU 1XTHERMO;BLOUSON T1 DENIM BRUT ROBE DESSOUS PATTE 1XTISSU 1XTHERMO
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976PO;POCHE 2XTISSU;BLOUSON T1 DENIM BRUT ROBE POCHE 2XTISSU
591ac1adbb57f707cc14c816;BLOUSON T1 DENIM BRUT;C8976;ROBE;C8976UPV;DESSUS PATTE 2XTISSU 2XTHERMO;BLOUSON T1 DENIM BRUT ROBE DESSUS PATTE 2XTISSU 2XTHERMO
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP000;DOS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT DOS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP001;EMPIECEMENT DOS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT EMPIECEMENT DOS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP002;COTE DOS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT COTE DOS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP200;DEVANT;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT DEVANT
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP201;EMPIECEMENT DEVANT;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT EMPIECEMENT DEVANT
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP400;MANCHE DESSUS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT MANCHE DESSUS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP401;MANCHE DESSUS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT MANCHE DESSUS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP402;POIGNET;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT POIGNET
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP600;COL DESSUS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT COL DESSUS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP601;COL DESSOUS;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT COL DESSOUS
591ac1adbb57f707cc14c7fa;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC  T 34 36 40 42 ;15175F;BLOUSON T1 DENIM BRUT;XCP620;POCHE;VESTE 3 4 DOUBLEE DOUBLE CROISAGE CROISURE DE 15CM 2 POCHE PLAQUEE ARRONDIES DEVANT COL ARRONDI LONG MILIEU DOS 88CM TAILLE DE BASE 36 POUR APC T 34 36 40 42 BLOUSON T1 DENIM BRUT POCHE
